family	metric	comparison	p50_pct	mean_pct	p95_pct	p99_pct	gate_passed
number	total_ns	a1_to_b1_reduction	27.149338	26.506330	21.992685	19.715876	true
number	total_ns	b2_to_a2_reduction	27.317139	26.922925	26.264395	26.296629	true
number	total_ns	control_a1_to_a2_drift	0.939359	1.877512	6.357318	6.991497	false
number	total_ns	candidate_b1_to_b2_drift	0.706860	1.300024	0.533151	-1.778414	true
number	commit_ns	a1_to_b1_reduction	47.759352	47.362963	43.984551	42.276466	true
number	commit_ns	b2_to_a2_reduction	48.043347	47.812348	47.393370	47.620948	true
number	commit_ns	control_a1_to_a2_drift	1.012300	1.924630	6.409166	8.298948	false
number	commit_ns	candidate_b1_to_b2_drift	0.463167	1.054454	-0.066361	-1.728189	true
number	publication_ns	a1_to_b1_reduction	-0.817403	-1.692851	-7.154007	-11.203857	false
number	publication_ns	b2_to_a2_reduction	-0.839482	-1.349956	-2.704805	-3.239904	false
number	publication_ns	control_a1_to_a2_drift	0.835571	1.814844	5.996286	6.576648	false
number	publication_ns	candidate_b1_to_b2_drift	0.857654	1.471537	1.595154	-1.055923	true
rk-mulrk	total_ns	a1_to_b1_reduction	19.223422	20.206580	21.443316	19.870195	true
rk-mulrk	total_ns	b2_to_a2_reduction	27.239316	26.125502	27.310124	28.157369	true
rk-mulrk	total_ns	control_a1_to_a2_drift	10.557888	6.983558	3.960816	1.489938	false
rk-mulrk	total_ns	candidate_b1_to_b2_drift	-0.413366	-0.952276	-3.803235	-9.006341	false
rk-mulrk	commit_ns	a1_to_b1_reduction	40.575640	41.122671	39.248310	37.581790	true
rk-mulrk	commit_ns	b2_to_a2_reduction	46.029910	45.216196	44.735317	43.797183	true
rk-mulrk	commit_ns	control_a1_to_a2_drift	9.576393	6.883564	7.018405	0.159994	false
rk-mulrk	commit_ns	candidate_b1_to_b2_drift	-0.481086	-0.547658	-2.647347	-9.813597	false
rk-mulrk	publication_ns	a1_to_b1_reduction	-11.846886	-10.051652	-8.761683	-9.425458	false
rk-mulrk	publication_ns	b2_to_a2_reduction	-0.297007	-1.437952	-0.576981	1.901602	false
rk-mulrk	publication_ns	control_a1_to_a2_drift	9.989922	7.120967	4.430713	6.047682	false
rk-mulrk	publication_ns	candidate_b1_to_b2_drift	-1.368198	-1.263349	-3.428068	-4.929731	true
